id,dialogue,summary
13729494,"Person1: I didn't get that job.
Person2: Oh, no! I'm so sorry, Person1!
Person1: My life sucks...
Person2: Don't think like that!
Person2: It may be tough now, but good things will come.
Person2: You can project your thoughts into the world.
Person2: Just visualize good things.
Person1: OK, I will try...
Person1: It won't hurt me, I guess.
Person2: I keep my figers crossed for you all the time.
Person2: Maybe this job wasn't for you for some reason?",Person1 didn't get that job. Person2 keeps her fingers crossed for Person1 all the time.
13680749,"Person1: Do you want to go to a concert with me?
Person2: What concert?
Person1: It's a band called Disperse. They are playing a small show this Thursday.
Person2: What kind of music is it?
Person1: It's kind of like mellow rock.
Person2: Where are they playing.
Person1: It's a small club near the muzeum.
Person2: Cool. Would anyone else be going with us?
Person1: Yeah, I think Roman is coming, and Mark has already confirmed.
Person2: It's been ages since I've seen a good show.
Person1: It's good to get out once in a while to see how others play. These guys are real professionals too. The guitarist is supposed to be something else!
Person2: So I guess Roman will be happy, eh? 
Person1: Yeah, he's drooling over it already! :)
Person2: Ok, so how are we buying the tickets, everyone buys their own?
Person1: Basically, yeah. Just do a search, and you'll find 'em.
Person2: Cool. 
Person1: Show starts at 7:30, but let's meet out front at 7. Roman is making some kind of sign.
Person2: A sign?
Person1: Yeah, just give him a call and he'll tell you all about it.
Person2: :) Should be fun.",Person1 is going on a concert with his friends and asks Person2 to come. Everyone buys their own tickets.The concert starts at 7:30 and they will meet outside at 7. Person2 should call Roman.
13819677,"Person1: Hey guys, how about inviting me to dinner one of those days? 😹
Person2: LOL SURE THING. When would you like to be invited?
Person1: I'll let you choose
Person2: ha ha ha that's kind of you... Let me see... Would Thursday work for you? @Person3 and for you? 😂
Person3: Thursday dinner at my place - sounds good. We might just as well invite Barbara, if you guys are ok with it (?)
Person2: Yeah, sure
Person1: Go for it. I'll call her asap AND bring some wine
Person2: Splendid
Person3: Well then, looking forward to it. What will we be cooking? 😅
Person2: We'll sort something out... just tell Barbara to bring dessert 😂
Person1: lol I will. Hope she does accept the invitation he he
Person2: So do I 🌈🎂🌈","Person1, Person2 and Person3 are going to have a dinner on Thursday at Person3's place. Person1 will invite Barbara."
13814873,"Person1: Running late! Missed my bus :(
Person2: will you make it? I will leave your ticket with the attendant
Person1: ok, should make it, cu",Person1 will be late. Person2 will leave her ticket with the attendant.
13728164,"Person1: Person2, meet me in my office. 
Person2: Everything alright ma'am..
Person1: There are new clients that needs to be provided with details of our policy
Person2: Sure ma'am .. I am coming in 10 mins..
Person1: Kindly bring two of your colleagues with you..
Person2: Ok ma'am .. I am bring Michael and Alan...
Person1: Just make sure that they are well familiar with our policy..
Person2: Don't worry ma'am",Person2 will bring Michael and Alan to Person1's office. They will discuss details of their policy with new clients.
13828571,"Person1: <file_photo>
Person1: Isn't it lovely
Person2: Amazing indeed
Person2: Looks nice and warm
Person1: Yes the weather is changing
Person1: It's perfect as I have a lot of washing to do 😂
Person2: Have you spoken to the landlord yet?
Person1: Yes I plan to, but next week
Person1: I have more time next week
Person1: There are many things that I need to sort out
Person2: Does it feel better to know that you have some extra time to think?
Person1: Yes it does!
Person1: It's better this way, rather than being stressed out
Person2: I'm sure
Person2: These things take time
Person2: When you are here I want us to go to that Italian restaurant
Person1: Which one?
Person2: The one we went to just you and me
Person1: Ah yes ok :)
Person1: I liked that place a lot
Person1: The food was delicious :)",Person1 will speak to the landlord next week. Person2 wants to go to the Italian restaurant with Person1.
13611976,"Person1: Why did you have a vinyl copy of Random Acces Memories shipped to my address?
Person2: Who said I did that?
Person1: Well, it arrived today and it has your name on it, care of me.
Person2: Oh yeah, I forgot. It's been a busy week.
Person1: OK. Going back to my question: why?
Person2: The mailman and I have had some disagreements lately. ",Person1 got a vinyl copy of Random Acces Memories shipped to her address. Person2 has had a disagreement with the mailman lately.
13729556,"Person1: hey i heard you had an accident
Person2: yea it was a small one
Person1: a SMALL ONE? i heard you guys hit in a road blocker xD
Person2: i know xD
Person1: so? are you alright
Person2: i've been better
Person1: i saw Ben, he was okay.. apart from that scar on his face
Person2: yea that's bad
Person1: so what about you
Person2: i injured my knee, it'ss take some time to recover
Person1: oww","Person2 and Ben had an accident, they hit in a road blocker. Person2 injured his knee and Ben has a scar on his face. "
13682108,"Person1: i have seen your jewelery
Person2: oh
Person1: i think its gorgeous
Person2: thx :)
Person1: can you make something for me?
Person2: ofc :)
Person2: but i need some time
Person1: of course, no problem",Person1 wants Person2 to make some jewelery for her.
13812614,"Person1: I just saw what you posted.
Person2: You mean the photo?
Person1: Yes, the photo.
Person1: I would like you to take it down.
Person2: Huh? Why? Is there something wrong?
Person1: I may get into trouble because of it, so...
Person2: Uhm. It's just a selfie in a cafe.
Person1: Yeah, for you, but my girlfriend will may think differently. So please take it down.
Person2: Damn, ok, I didn't know. Seems a bit too much for me, but ok.",Person2 posted a selfie with Person1. Person1's partner may get jealous. Person1 asks Person2 to delete it. She complies.
13730355,"Person1: I can’t pick up kids from school today.
Person2: You’re kidding, right?
Person1: No, the Japanese came here earlier, I have a meeting.
Person2: Oh god, ok, I’ll call my mum.
Person1: I’m sorry, it’s not my fault :(",Person1 can't pick the kids from school today as the Japanese came for a meeting earlier. Person2 will call her mom.
13731327,"Person1: i owe you one btw!
Person2: haha, you owe me two😜
Person1: okay then, two dates it is. haha
Person2: lol",Person1 owes Person2 two dates.
13864966,"Person1: Are you going for a pizza tonight?
Person2: Yes! that was the plan, right?
Person3: It is the plan
Person4: where?
Person1: I like the sweet, little Italian place at the corner
Person1: but in 5 we will make it full
Person2: but I think they will be happy
Person1: ok!","Person1, Person2, Person3 and Person4 will eat pizza at a small Italian place at the corner."
13611722,"Person1: Happy birthday Mom!!!
Person2: Thank you sweetheart.
Person1: You are the best mom in the world. I love you!",Person1 wishes happy birthday to her Mom Person2 and calls her the best mom in the world.
13818776,"Person1: Sorry guys.
Person1: I missed the party, because I had to help my parents.
Person2: Are they ok?
Person1: Sure thing
Person3: No worries
Person3: There will be other opportunities :-)) 
Person1: I'm looking forward to it!
Person2: There will be a good event around the corner.
Person3: It's good to know",Person1 missed the party because she had to help her parents. There are new events coming.
13729254-1,"Person1: heyo, I sent you the files by wetransfer
Person2: cool, thx!
Person1: let me know if they work ok
Person2: yup
Person2: hey, the video file has some artifacts at the beginning
Person1: what? 
Person1: <file_gif>
Person1: i watched it through before sending :-/
Person1: oooh, ok I see now
Person2: yeah, could you please reexport it?
Person1: yup, on it
Person1: give me 30 min
Person1: sorry :-/
Person2: it's ok, good thing we caught it now ;)
Person1: :-D",Person1 sent Person2 a video via WeTransfer. There are some artifacts in the video. Person1 has to reupload it.
