id,dialogue,summary
13716957,"Person1: Is everyone still at town sq? I might have to meet you all at fratellis
Person2: I can be there for 7.30pm assuming no traffic incidents!
Person3: Yes, we're here Person1!
Person4: Trying not to fall asleep having sat down at home! 😱 Will get down for around 7
Person1: Heading to fratellis shortly
Person5: If you wait for me in front of Town Square, I shall be there in 10 mins
Person3: We'll leave town Square very soon! If you get to fratelli's before us, the booking is in Person6’s name!
Person6: 10 mins Person5? We've just left😂
Person5: Just closed the office and it's rainiiiing. Well...I have a nice car here looking at me 😁
Person7: C'mon NO! No driving today.
Person1: I’m here!
Person2: Can't get a taxi so Marty and kids bringing me over... will be about ten mins x
Person7: 🎉 We're upstairs Person2","They are meeting at Fratellis, upstairs."
13829569,"Person1: <file_gif> 
Person1: that's what appears when you type in Cynthia
Person1: 😂😂
Person1: <file_gif> 
Person1: 😂😂
Person2: hahahahaha
Person2: you're killing me
Person2: really looks like her with that crazy hair
Person2: 😂😂😂
Person1: <file_gif> 
Person1: Joel
Person1: hahahahaha
Person2: hahahahaha
Person2: I soooo don't feel like tomorrow
Person1: tomorrow be like
Person1: <file_gif> 
Person2: 😂😂
Person2: and it's way to early..
Person1: I'v set three alarms just in case
Person2: lol
Person2: I guess I better do the same 😫",Person1 has set her alarm for tomorrow.
13729275,"Person1: How come it started with wildangel3 then went to 1 wouldn't it make more sense to go from 1 to 2 and then 3? 
Person2: yeah, i couldn't get onto my aacount for some bizar reason
Person2: but I'm thinking of deleting both - i mean, I created it when I was 10!
Person1: I figured ^^
Person2: Mean
Person1: <file_gif>
Person2: yeah yeah
Person2: btw, I saw your sister in town the other day
Person1: WHAT?! She's grounded for the month
Person2: SOmeone's in trouble...
Person2: You gonna tell on her?
Person1: Maybe... I'm kinda mad at her right now >:(","Person1 wonders why wildangel plays in the wrong order. Person2 is considering deleting her account as she could not log on. Person2 saw Person1's sister in town, who was supposed to be grounded. Person1 might tell on her. "
13829296,"Person1: hi, i can come and pick you up at the RER.
Person2: so  nice. I just landed. I think i'll arrive about 5:30pm. I'll give you a call
Person1: ok ,call  me when  you'll be at the station Vesinet. 
Person2: thanks . see you",Person2 has just landed and he will be at RER about 5.30 PM. Person1 will pick him up from there.
13611442,"Person1: Hey, Simo, are you there?
Person2: Yep babe, what's up?
Person1: I was calling you before...
Person2: Sorry I was on the phone, I didn't hear you... Tell me.
Person1: It's a bit embarrassing... The toilet paper is finished, could you fetch me some tissues, please?
Person2: Hahaha sure, no worries!",Person2 was on the phone before so he didn't hear Person1 calling. Person2 will fetch Person1 some tissues as they're out of toilet paper.
13717198,"Person1: Did u guys see what's going on outside?
Person2: A real blizzard!
Person3: Haven't seen such weather in yrs!
Person1: This reminds me of a time when I was hiking in the mountains.
Person2: U went hiking?
Person3: Yeah. What's so weird about it?
Person1: U don't strike us as the type.
Person3: Well, I did. It was a couple yrs back, I admit. I was still a student and we went as a group of friends to the mountains.
Person2: How many of u were there?
Person3: I think 5 or 6. Myself included.
Person1: So what happened?
Person3: We rented a cabin in the wild. We wanted to have a weekend away.",There is a blizzard going on outside. Person1 went hiking a couple years ago with friends. They rented a cabin in the wild.
13827924,"Person1: lucy
Person1: y u such a diva 😝
Person2: whats that about
Person1: johny wants to date you
Person2: he just said that if i have time we can go to that gig together
Person2: and i wanna go with my besties
Person1: you turn him down big time!
Person2: if hes into me he'll try more
Person1: see?
Person1: diva
Person2: u jealous or what
Person1: nvm
Person1: so youre going with us
Person2: if you shut up about johny then yes
Person1: OK
Person1: jeeez
Person2: you and girs come to my house and we pamper ourselves before
Person1: sure, is 6pm cool?
Person2: yass, we need at least an hour
Person2: gig starts at 8, plenty of time
Person1: catcha later
Person2: ok bye",Johny wants to go for a gig with Person2. She prefers to go with Person1 and her best friends. They will meet at 6 PM at her house to prepare for the evening. The gig starts at 8 PM.
13729525,"Person1: Payday's tomorrow :D
Person1: Can I start thinking about Christmas gifts now? 
Person2: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody.
Person1: I can't wait.
Person1: I love making gifts for people!
Person2: Yup. Me too.","It's payday tomorrow. When Jack gets home, he and Person1 will talk about Christmas gifts for everybody. "
13829179,"Person1: how do you feel about minimalism?
Person2: I used to think it's total bullshit
Person2: like, it's still about spending
Person2: but it's about shifting the paradigm from buying cheap to buying expensive stuff
Person1: if expensive lives longer, ofc
Person2: right
Person1: I'm asking because I just saw this documentary about minimalism gurus
Person1: and I felt mixed about it
Person2: I think it's a good idea to buy things that will serve you longer
Person2: but it's so difficult to be mindful about everything you buy
Person1: I feel there are so many conflicting priorities when it comes to shopping
Person1: if you want to buy durable stuff you usually pick brands you know, big brands
Person1: and then it might not be fair trade product
Person2: take leather for example
Person2: if it's ecological it's cruelty free but it has higher carbon footprint than leather
Person1: huh
Person2: so your values clash all the time when you shop
Person1: :(",Person1 saw a documentary about minimalism.
13816842,"Person1: I've just passed the driving exam holy fuck!
Person1: 4th attempt!
Person2: Congrats mate! Now nothing can stop you 💪",Person1 has passed his driving test on the 4th attempt.
13611822,"Person1: Hello Person2, I haven't seen your mother in the club for almost 4 months. Is she fine?
Person2:- She is not keeping well these days.
Person1: so sorry to hear that, what happened?
Person2: She has been suffering from knee pain for almost 5 years now and the doctor has asked her to restrict movement.
Person1: Any specific reason for the pain?
Person2: Its probably arthritis. The doctor said that it can be controlled, but not cured completely.
Person1: Oh, she had always maintained a healthy lifestyle, I wonder how this happened.
Person2: She did have mild ache in her knees for the past few years but had been ignoring it.
Person1: Did you try naturopathy?
Person2: We tried almost everything.
Person1: Your mother is a strong lady. She never gives up so easily.
Person2: She is still the same, however abiding by the doctor’s advice she prefers to stay at home most of the time.
Person1: Please ask her to take care and start feeling better soon. 
Person2: Thanks. I'll pass your wishes to her.",Person1 hasn't seen Person2's mum for 4 months in the club. Person2's mum has been suffering from knee pain for 5 years. Person2's mum stays at home following doctor's advice. Person2 will pass Person1's wishes to his mother.
13717169,"Person1: Sorry it's not worth it to have sex with some old wrinkled guy to pay your bills who rubs his old saggy balls all over u ewww fuck that 🙄😲
Person2:  I totally agree. 
Person2: And she’s not even that pretty my Lord. But to each it’s own if materialistic as what she craves and I guess she is fulfilling her fantasies. But I don’t want no old balls on my four head LOL no thanks
Person3: Lots of sugar babies don't actually sleep with them. Sometimes it's purely friendship and companionship
Person4: OMG!!! 
Person4: Person1...you've got me laughing so hard! I'm crying! Haha!! I seriously just spit my soda out!!! Lmao
Person5: Person1 what’s going to happen when you’re in your 60’s and every man close to your age has saggy balls? Will you only date younger men then? Perhaps, this girls sugar daddy’s do exactly that. 
Person1: Can't even imagine :)
Person4: you know what they say, from old egs, comes salmonela lmao :P
Person1: Yes true 
Person3: Hahahaha
Person4: Not all of them expect intimacy some of them just want your company lol
Person6: Person3, that's what lots of sugar babies say and want the public to believe, doesn't mean its true. I don't believe what you said for a second","Person1 and Person2 are disgusted by sugar babies, Person4 tries justifying this lifestyle, but Person6 doesn't believe it."
